chembl_id,molregno,assay_chembl_id,src_id,src_short_name,journal,pubmed_id,doi,tid,accession,pref_name,target_chembl_id,organism,standard_value,standard_units,standard_relation,pchembl_value,drugId,uniprotId,sources,isHighQualityProbe,isTherapeuticTarget
CHEMBL19224,21716,CHEMBL760919,1,LITERATURE,J Med Chem,2985781.0,10.1021/jm50001a001,104735,P54750,Phosphodiesterase 1,CHEMBL2095150,Homo sapiens,9000.0,nM,=,5.05,CHEMBL19224,P54750,"impc,chembl",false,true
CHEMBL4081711,2221622,CHEMBL4015944,1,LITERATURE,J Med Chem,2.8498658E7,10.1021/acs.jmedchem.7b00231,19639,Q9NWZ3,Interleukin-1 receptor-associated kinase 4,CHEMBL3778,Homo sapiens,0.2,nM,=,9.7,CHEMBL4081711,Q9NWZ3,"chemicalProbes,chembl",true,true
CHEMBL4081711,2221622,CHEMBL4361887,1,LITERATURE,ACS Med Chem Lett,3.1312412E7,10.1021/acsmedchemlett.9b00219,119459,Q9NWZ3,VHL/IRAK4,CHEMBL4523742,Homo sapiens,15.85,nM,=,7.8,CHEMBL4081711,Q9NWZ3,"chemicalProbes,chembl",true,true
CHEMBL535,13048,CHEMBL1050838,1,LITERATURE,Nat Biotechnol,1.8183025E7,10.1038/nbt1358,30013,P49759,Dual specificty protein kinase CLK1,CHEMBL4224,Homo sapiens,22.0,nM,=,7.66,CHEMBL535,P49759,ot_genetics_portal,false,false
CHEMBL607707,604615,CHEMBL1051317,1,LITERATURE,Nat Biotechnol,1.8183025E7,10.1038/nbt1358,20007,Q9NYL2,Mixed lineage kinase 7,CHEMBL3886,Homo sapiens,1200.0,nM,=,5.92,CHEMBL607707,Q9NYL2,ot_genetics_portal,false,false
CHEMBL263881,601,CHEMBL675958,1,LITERATURE,J Med Chem,1.2213075E7,10.1021/jm020153s,220,P21918,Dopamine D5 receptor,CHEMBL1850,Homo sapiens,340.0,nM,=,6.47,CHEMBL263881,P21918,chembl,false,true
CHEMBL4072833,2212744,CHEMBL4023747,1,LITERATURE,J Med Chem,2.9457982E7,10.1021/acs.jmedchem.7b01712,12699,Q15303,Receptor protein-tyrosine kinase erbB-4,CHEMBL3009,Homo sapiens,37.9,nM,=,7.42,CHEMBL4072833,Q15303,"intogen,ot_genetics_portal,chembl,cancer_gene_census",false,true
CHEMBL1287853,714243,CHEMBL1908653,1,LITERATURE,Nat Biotechnol,2.2037378E7,10.1038/nbt.1990,100129,P54760,Ephrin type-B receptor 4,CHEMBL5147,Homo sapiens,2100.0,nM,=,5.68,CHEMBL1287853,P54760,"impc,eva,chembl",false,true
CHEMBL405282,296300,CHEMBL884507,1,LITERATURE,J Med Chem,1.115017E7,10.1021/jm000211e,11003,P41968,Melanocortin receptor 3,CHEMBL4644,Homo sapiens,0.33,nM,=,9.48,CHEMBL405282,P41968,chemicalProbes,false,false
CHEMBL2315938,1515020,CHEMBL2318045,1,LITERATURE,Bioorg Med Chem Lett,2.3294701E7,10.1016/j.bmcl.2012.12.017,11575,P41597,C-C chemokine receptor type 2,CHEMBL4015,Homo sapiens,39.0,nM,=,7.41,CHEMBL2315938,P41597,chemicalProbes,false,false
CHEMBL383316,335518,CHEMBL865808,1,LITERATURE,Bioorg Med Chem Lett,1.6242328E7,10.1016/j.bmcl.2005.09.064,12967,O14757,Serine/threonine-protein kinase Chk1,CHEMBL4630,Homo sapiens,4.0,nM,=,8.4,CHEMBL383316,O14757,chemicalProbes,false,false
CHEMBL564,16391,CHEMBL1909140,15,DRUGMATRIX,,,,72,P14416,Dopamine D2 receptor,CHEMBL217,Homo sapiens,168.0,nM,=,6.78,CHEMBL564,P14416,"ot_genetics_portal,chembl",false,true
CHEMBL17157,19569,CHEMBL664809,1,LITERATURE,J Med Chem,1.2699389E7,10.1021/jm021012t,17045,P08684,Cytochrome P450 3A4,CHEMBL340,Homo sapiens,320.0,nM,=,6.5,CHEMBL17157,P08684,chembl,false,true
CHEMBL1522313,946197,CHEMBL3385101,1,LITERATURE,ACS Med Chem Lett,2.540883E7,10.1021/ml5002932,108054,P55201,Peregrin,CHEMBL3132741,Homo sapiens,79.43,nM,=,7.1,CHEMBL1522313,P55201,chemicalProbes,false,false
CHEMBL1641613,1056800,CHEMBL1647445,1,LITERATURE,Bioorg Med Chem Lett,2.1134748E7,10.1016/j.bmcl.2010.09.025,113,P30531,GABA transporter 1,CHEMBL1903,Homo sapiens,14.79,nM,=,7.83,CHEMBL1641613,P30531,chemicalProbes,false,false
CHEMBL63,4872,CHEMBL1001318,1,LITERATURE,J Med Chem,1.8686943E7,10.1021/jm800582j,10599,Q07343,Phosphodiesterase 4B,CHEMBL275,Homo sapiens,20.0,nM,=,7.7,CHEMBL63,Q07343,"impc,ot_genetics_portal,chembl",false,true
CHEMBL63,4872,CHEMBL764847,1,LITERATURE,Bioorg Med Chem Lett,1.1738561E7,10.1016/s0960-894x(01)00668-0,104679,Q07343,Phosphodiesterase 4,CHEMBL2093863,Homo sapiens,1.6,nM,=,8.8,CHEMBL63,Q07343,"impc,ot_genetics_portal,chembl",false,true
CHEMBL1255582,705400,CHEMBL1259384,1,LITERATURE,J Med Chem,2.0809632E7,10.1021/jm1006269,128,P35368,Alpha-1b adrenergic receptor,CHEMBL232,Homo sapiens,2089.3,nM,=,5.68,CHEMBL1255582,P35368,"impc,chembl",false,true
CHEMBL964,94571,CHEMBL1909181,15,DRUGMATRIX,,,,137,P41145,Kappa opioid receptor,CHEMBL237,Homo sapiens,2441.0,nM,=,5.61,CHEMBL964,P41145,chembl,false,true
CHEMBL290364,63090,CHEMBL749477,1,LITERATURE,Bioorg Med Chem Lett,,10.1016/S0960-894X(96)00623-3,250,P25103,Neurokinin 1 receptor,CHEMBL249,Homo sapiens,12.0,nM,=,7.92,CHEMBL290364,P25103,chemicalProbes,false,false
CHEMBL1950553,1279531,CHEMBL1955226,1,LITERATURE,J Med Chem,2.2104008E7,10.1021/jm201461q,252,P29274,Adenosine A2a receptor,CHEMBL251,Homo sapiens,58.5,nM,=,7.23,CHEMBL1950553,P29274,chembl,false,true
CHEMBL4749741,2497078,CHEMBL5127835,1,LITERATURE,Eur J Med Chem,3.509367E7,10.1016/j.ejmech.2022.114144,105447,O75530,Polycomb protein EED,CHEMBL2189117,Homo sapiens,247.0,nM,=,6.61,CHEMBL4749741,O75530,chemicalProbes,true,false
CHEMBL607707,604615,CHEMBL860898,1,LITERATURE,Nat Biotechnol,1.5711537E7,10.1038/nbt1068,11242,Q05397,Focal adhesion kinase 1,CHEMBL2695,Homo sapiens,4400.0,nM,=,5.36,CHEMBL607707,Q05397,chembl,false,true
CHEMBL107,14440,CHEMBL4140792,1,LITERATURE,Eur J Med Chem,2.9055869E7,10.1016/j.ejmech.2017.09.065,104766,P07437,Tubulin,CHEMBL2095182,Homo sapiens,58.0,nM,=,7.24,CHEMBL107,P07437,"ot_genetics_portal,chembl",false,true
CHEMBL107,14440,CHEMBL4259781,1,LITERATURE,Medchemcomm,3.0288225E7,10.1039/C8MD00214B,10788,P07437,Tubulin beta-5 chain,CHEMBL5444,Homo sapiens,4590.0,nM,=,5.34,CHEMBL107,P07437,"ot_genetics_portal,chembl",false,true
CHEMBL1289926,716337,CHEMBL1908727,1,LITERATURE,Nat Biotechnol,2.2037378E7,10.1038/nbt.1990,30006,O94804,Serine/threonine-protein kinase 10,CHEMBL3981,Homo sapiens,1200.0,nM,=,5.92,CHEMBL1289926,O94804,"uniprot_literature,ot_genetics_portal,uniprot_variants",false,false
CHEMBL1071,139225,CHEMBL4415263,1,LITERATURE,J Med Chem,3.1436984E7,10.1021/acs.jmedchem.9b00445,126,P35354,Cyclooxygenase-2,CHEMBL230,Homo sapiens,110.0,nM,=,6.96,CHEMBL1071,P35354,"impc,ot_genetics_portal,chembl",false,true
CHEMBL1421,361469,CHEMBL1908512,1,LITERATURE,Nat Biotechnol,2.2037378E7,10.1038/nbt.1990,12699,Q15303,Receptor protein-tyrosine kinase erbB-4,CHEMBL3009,Homo sapiens,55.0,nM,=,7.26,CHEMBL1421,Q15303,"impc,eva,orphanet,intogen,ot_genetics_portal,chembl,eva_somatic,cancer_gene_census",false,true
CHEMBL3039498,1592316,CHEMBL3997107,1,LITERATURE,Bioorg Med Chem Lett,2.8169162E7,10.1016/j.bmcl.2017.01.067,262,P35408,Prostanoid EP4 receptor,CHEMBL1836,Homo sapiens,4.786,nM,=,8.32,CHEMBL3039498,P35408,"impc,chembl",false,true
CHEMBL3647536,1980306,CHEMBL4403721,1,LITERATURE,J Med Chem,3.1738537E7,10.1021/acs.jmedchem.9b01312,104702,P28472,GABA-A receptor; alpha-3/beta-3/gamma-2,CHEMBL2094120,Homo sapiens,1.06,nM,=,8.97,CHEMBL3647536,P28472,chembl,false,true
CHEMBL572881,568338,CHEMBL1062840,1,LITERATURE,Nat Biotechnol,1.8183025E7,10.1038/nbt1358,10266,P11362,Fibroblast growth factor receptor 1,CHEMBL3650,Homo sapiens,6200.0,nM,=,5.21,CHEMBL572881,P11362,"impc,eva,intogen,gene2phenotype,chembl,uniprot_variants,eva_somatic,cancer_gene_census",false,true
CHEMBL1259059,708075,CHEMBL4017361,1,LITERATURE,J Med Chem,2.8595015E7,10.1021/acs.jmedchem.7b00067,17045,P08684,Cytochrome P450 3A4,CHEMBL340,Homo sapiens,8400.0,nM,=,5.08,CHEMBL1259059,P08684,chembl,false,true
CHEMBL3693786,2027023,CHEMBL5158337,1,LITERATURE,J Med Chem,3.5119267E7,10.1021/acs.jmedchem.1c01585,11208,O15379,Histone deacetylase 3,CHEMBL1829,Homo sapiens,12.5,nM,=,7.9,CHEMBL3693786,O15379,"impc,chembl",false,true
CHEMBL469,5080,CHEMBL1909130,15,DRUGMATRIX,,,,96,P23219,Cyclooxygenase-1,CHEMBL221,Homo sapiens,13.0,nM,=,7.89,CHEMBL469,P23219,"impc,chembl",false,true
CHEMBL223360,371147,CHEMBL4220244,1,LITERATURE,J Med Chem,2.9266937E7,10.1021/acs.jmedchem.7b00901,101300,P49336,Cell division protein kinase 8,CHEMBL5719,Homo sapiens,14.0,nM,=,7.85,CHEMBL223360,P49336,"ot_genetics_portal,chembl",false,true
CHEMBL4456585,2363594,CHEMBL5210513,65,LIT_EUBOPEN_CGL,,,10.6019/CHEMBL5210307,116752,Q92794,Histone acetyltransferase KAT6A,CHEMBL3774298,Homo sapiens,2.0,nM,=,8.7,CHEMBL4456585,Q92794,chemicalProbes,true,false
CHEMBL576982,573133,CHEMBL1908714,1,LITERATURE,Nat Biotechnol,2.2037378E7,10.1038/nbt.1990,100906,P35590,Tyrosine-protein kinase receptor Tie-1,CHEMBL5274,Homo sapiens,3200.0,nM,=,5.5,CHEMBL576982,P35590,impc,false,false
CHEMBL1721885,1102616,CHEMBL1908662,1,LITERATURE,Nat Biotechnol,2.2037378E7,10.1038/nbt.1990,103453,O43283,Mitogen-activated protein kinase kinase kinase 13,CHEMBL1163124,Homo sapiens,540.0,nM,=,6.27,CHEMBL1721885,O43283,"intogen,cancer_gene_census",false,false
CHEMBL4207852,2286003,CHEMBL4194582,1,LITERATURE,J Med Chem,2.9424542E7,10.1021/acs.jmedchem.7b01690,36,P06401,Progesterone receptor,CHEMBL208,Homo sapiens,5300.0,nM,=,5.28,CHEMBL4207852,P06401,chembl,false,true
CHEMBL1789941,1153572,CHEMBL1908494,1,LITERATURE,Nat Biotechnol,2.2037378E7,10.1038/nbt.1990,12735,P15735,Phosphorylase kinase gamma subunit 2,CHEMBL2349,Homo sapiens,1000.0,nM,=,6.0,CHEMBL1789941,P15735,"impc,eva,orphanet",false,false
CHEMBL562365,558072,CHEMBL1058638,1,LITERATURE,J Med Chem,1.9645448E7,10.1021/jm900851f,11400,P42345,Serine/threonine-protein kinase mTOR,CHEMBL2842,Homo sapiens,2.1,nM,=,8.68,CHEMBL562365,P42345,chemicalProbes,false,false
CHEMBL1734,561914,CHEMBL3430382,1,LITERATURE,J Pharmacol Toxicol Methods,2.5087753E7,10.1016/j.vascn.2014.07.002,169,Q13936,Voltage-gated L-type calcium channel alpha-1C subunit,CHEMBL1940,Homo sapiens,6309.57,nM,=,5.2,CHEMBL1734,Q13936,chembl,false,true
CHEMBL429,1785,CHEMBL1909110,15,DRUGMATRIX,,,,11272,Q99720,Sigma opioid receptor,CHEMBL287,Homo sapiens,763.0,nM,=,6.12,CHEMBL429,Q99720,"ot_genetics_portal,chembl",false,true
CHEMBL1721885,1102616,CHEMBL1908544,1,LITERATURE,Nat Biotechnol,2.2037378E7,10.1038/nbt.1990,10967,P49674,Casein kinase I epsilon,CHEMBL4937,Homo sapiens,340.0,nM,=,6.47,CHEMBL1721885,P49674,chembl,false,true
CHEMBL112,16450,CHEMBL992759,1,LITERATURE,Bioorg Med Chem,1.8579385E7,10.1016/j.bmc.2008.06.013,12209,O43570,Carbonic anhydrase XII,CHEMBL3242,Homo sapiens,4100.0,nM,=,5.39,CHEMBL112,O43570,"ot_genetics_portal,chembl",false,true
CHEMBL2164094,1427518,CHEMBL2167992,1,LITERATURE,J Med Chem,2.2891645E7,10.1021/jm300449x,12862,Q9UNA0,ADAMTS5,CHEMBL2285,Homo sapiens,30.0,nM,=,7.52,CHEMBL2164094,Q9UNA0,chemicalProbes,false,false
CHEMBL428690,14366,CHEMBL1062785,1,LITERATURE,Nat Biotechnol,1.8183025E7,10.1038/nbt1358,10929,Q15418,Ribosomal protein S6 kinase alpha 1,CHEMBL2553,Homo sapiens,720.0,nM,=,6.14,CHEMBL428690,Q15418,chembl,false,true
CHEMBL1642,485100,CHEMBL3882692,38,PATENT,,,,12627,P16234,Platelet-derived growth factor receptor alpha,CHEMBL2007,Homo sapiens,680.24,nM,=,6.17,CHEMBL1642,P16234,"uniprot_literature,impc,eva,intogen,clingen,chembl,eva_somatic,cancer_gene_census",false,true
CHEMBL522892,494834,CHEMBL1050838,1,LITERATURE,Nat Biotechnol,1.8183025E7,10.1038/nbt1358,30013,P49759,Dual specificty protein kinase CLK1,CHEMBL4224,Homo sapiens,6800.0,nM,=,5.17,CHEMBL522892,P49759,ot_genetics_portal,false,false
CHEMBL2315924,1515006,CHEMBL2318045,1,LITERATURE,Bioorg Med Chem Lett,2.3294701E7,10.1016/j.bmcl.2012.12.017,11575,P41597,C-C chemokine receptor type 2,CHEMBL4015,Homo sapiens,40.0,nM,=,7.4,CHEMBL2315924,P41597,chemicalProbes,false,false
CHEMBL672,28331,CHEMBL1909143,15,DRUGMATRIX,,,,155,Q01959,Dopamine transporter,CHEMBL238,Homo sapiens,6859.0,nM,=,5.16,CHEMBL672,Q01959,"impc,chembl",false,true
CHEMBL1287853,714243,CHEMBL1908455,1,LITERATURE,Nat Biotechnol,2.2037378E7,10.1038/nbt.1990,104317,Q6XUX3,Dual serine/threonine and tyrosine protein kinase,CHEMBL1908386,Homo sapiens,1700.0,nM,=,5.77,CHEMBL1287853,Q6XUX3,"eva,orphanet,ot_genetics_portal,gene2phenotype,uniprot_variants",false,false
CHEMBL704,33202,CHEMBL4392929,1,LITERATURE,Bioorg Med Chem Lett,3.0852084E7,10.1016/j.bmcl.2019.02.028,118080,Q16762,Thiosulfate sulfurtransferase,CHEMBL4295835,Homo sapiens,280.0,nM,=,6.55,CHEMBL704,Q16762,ot_genetics_portal,false,false
CHEMBL2397142,1567650,CHEMBL2399731,1,LITERATURE,Bioorg Med Chem Lett,2.3726028E7,10.1016/j.bmcl.2013.05.011,11727,P34913,Epoxide hydratase,CHEMBL2409,Homo sapiens,0.5,nM,=,9.3,CHEMBL2397142,P34913,chemicalProbes,false,false
CHEMBL4214264,2292415,CHEMBL5150209,1,LITERATURE,Eur J Med Chem,3.3228976E7,10.1016/j.ejmech.2020.113006,105451,P01116,GTPase KRas,CHEMBL2189121,Homo sapiens,120.0,nM,=,6.92,CHEMBL4214264,P01116,chemicalProbes,true,false
CHEMBL1614766,1037777,CHEMBL1685628,1,LITERATURE,Bioorg Med Chem Lett,2.1316218E7,10.1016/j.bmcl.2011.01.062,11409,Q02750,Dual specificity mitogen-activated protein kinase kinase 1,CHEMBL3587,Homo sapiens,0.24,nM,=,9.62,CHEMBL1614766,Q02750,"orphanet,intogen,ot_genetics_portal,chembl,eva_somatic,cancer_gene_census",false,true
CHEMBL778,44905,CHEMBL646819,1,LITERATURE,J Med Chem,1.1300868E7,10.1021/jm0003891,103,P25100,Alpha-1d adrenergic receptor,CHEMBL223,Homo sapiens,0.015,nM,=,10.82,CHEMBL778,P25100,"impc,ot_genetics_portal,chembl",false,true
CHEMBL207162,345930,CHEMBL861973,1,LITERATURE,J Med Chem,1.6686537E7,10.1021/jm058289o,100624,P28074,Proteasome Macropain subunit MB1,CHEMBL4662,Homo sapiens,2.5,nM,=,8.6,CHEMBL207162,P28074,chemicalProbes,false,false
CHEMBL1287853,714243,CHEMBL1908603,1,LITERATURE,Nat Biotechnol,2.2037378E7,10.1038/nbt.1990,12944,P23443,Ribosomal protein S6 kinase 1,CHEMBL4501,Homo sapiens,2000.0,nM,=,5.7,CHEMBL1287853,P23443,"impc,ot_genetics_portal,chembl",false,true
CHEMBL165,103658,CHEMBL1227473,1,LITERATURE,Bioorg Med Chem Lett,2.0674354E7,10.1016/j.bmcl.2010.07.038,10193,P00915,Carbonic anhydrase I,CHEMBL261,Homo sapiens,2210.0,nM,=,5.66,CHEMBL165,P00915,chembl,false,true
CHEMBL1873475,1214046,CHEMBL4720253,1,LITERATURE,Eur J Med Chem,2.9324347E7,10.1016/j.ejmech.2017.12.079,18033,P07947,Tyrosine-protein kinase YES,CHEMBL2073,Homo sapiens,6.5,nM,=,8.19,CHEMBL1873475,P07947,"ot_genetics_portal,chembl",false,true
CHEMBL572878,436277,CHEMBL3882755,38,PATENT,,,,234,P08069,Insulin-like growth factor I receptor,CHEMBL1957,Homo sapiens,500.0,nM,=,6.3,CHEMBL572878,P08069,chembl,false,true
CHEMBL101253,165012,CHEMBL860889,1,LITERATURE,Nat Biotechnol,1.5711537E7,10.1038/nbt1068,11752,P35916,Vascular endothelial growth factor receptor 3,CHEMBL1955,Homo sapiens,190.0,nM,=,6.72,CHEMBL101253,P35916,"impc,intogen,ot_genetics_portal,chembl,uniprot_variants,cancer_gene_census",false,true
CHEMBL160,72873,CHEMBL4825976,1,LITERATURE,J Med Chem,3.3729781E7,10.1021/acs.jmedchem.0c01826,102723,O15438,Canalicular multispecific organic anion transporter 2,CHEMBL5918,Homo sapiens,631.5,nM,=,6.2,CHEMBL160,O15438,impc,false,false
CHEMBL3408213,1834968,CHEMBL3803421,1,LITERATURE,J Med Chem,2.6796641E7,10.1021/acs.jmedchem.5b01685,117100,Q9BWU1,Cyclin-dependent kinase 8/19,CHEMBL3885556,Homo sapiens,5.0,nM,=,8.3,CHEMBL3408213,Q9BWU1,chemicalProbes,true,false
CHEMBL15192,15738,CHEMBL4392929,1,LITERATURE,Bioorg Med Chem Lett,3.0852084E7,10.1016/j.bmcl.2019.02.028,118080,Q16762,Thiosulfate sulfurtransferase,CHEMBL4295835,Homo sapiens,120.0,nM,=,6.92,CHEMBL15192,Q16762,impc,false,false
CHEMBL1631540,1054194,CHEMBL1635436,1,LITERATURE,J Med Chem,2.1053897E7,10.1021/jm100714c,106,P28222,Serotonin 1b (5-HT1b) receptor,CHEMBL1898,Homo sapiens,3.162,nM,=,8.5,CHEMBL1631540,P28222,chembl,false,true
CHEMBL4089731,2229642,CHEMBL4051152,1,LITERATURE,J Med Chem,2.8368581E7,10.1021/acs.jmedchem.7b00162,25,P04150,Glucocorticoid receptor,CHEMBL2034,Homo sapiens,12.0,nM,=,7.92,CHEMBL4089731,P04150,chembl,false,true
CHEMBL76,6579,CHEMBL4303094,52,SARS_COV_2,Nature,3.2353859E7,10.1038/s41586-020-2286-9,11272,Q99720,Sigma opioid receptor,CHEMBL287,Homo sapiens,79.43,nM,=,7.1,CHEMBL76,Q99720,"impc,chembl",false,true
CHEMBL939,88232,CHEMBL1243978,1,LITERATURE,Nat Chem Biol,1.8849971E7,10.1038/nchembio.117,100129,P54760,Ephrin type-B receptor 4,CHEMBL5147,Homo sapiens,1000.0,nM,=,6.0,CHEMBL939,P54760,"eva,chembl",false,true
CHEMBL1078178,617563,CHEMBL5131643,1,LITERATURE,J Med Chem,3.3539089E7,10.1021/acs.jmedchem.0c01467,10919,P23458,Tyrosine-protein kinase JAK1,CHEMBL2835,Homo sapiens,11.0,nM,=,7.96,CHEMBL1078178,P23458,"chembl,eva_somatic,cancer_gene_census",false,true
CHEMBL809,53616,CHEMBL1909104,15,DRUGMATRIX,,,,227,P41595,Serotonin 2b (5-HT2b) receptor,CHEMBL1833,Homo sapiens,2159.5,nM,=,5.67,CHEMBL809,P41595,chembl,false,true
CHEMBL2419346,1578126,CHEMBL2424068,1,LITERATURE,J Med Chem,2.3965125E7,10.1021/jm400619b,11213,P07900,Heat shock protein HSP 90-alpha,CHEMBL3880,Homo sapiens,33.0,nM,=,7.48,CHEMBL2419346,P07900,"intogen,chembl,eva_somatic,cancer_gene_census",false,true
CHEMBL772,43952,CHEMBL4202136,1,LITERATURE,J Med Chem,3.0240563E7,10.1021/acs.jmedchem.8b00542,162,Q05940,Synaptic vesicular amine transporter,CHEMBL1893,Homo sapiens,5.26,nM,=,8.28,CHEMBL772,Q05940,"impc,chembl",false,true
CHEMBL4639128,2475686,CHEMBL4626981,1,LITERATURE,J Med Chem,3.2787145E7,10.1021/acs.jmedchem.0c00566,104266,Q15059,Bromodomain-containing protein 3,CHEMBL1795186,Homo sapiens,39.81,nM,=,7.4,CHEMBL4639128,Q15059,chemicalProbes,true,false
CHEMBL4297290,2335261,CHEMBL5128086,1,LITERATURE,Eur J Med Chem,3.5144038E7,10.1016/j.ejmech.2022.114170,20035,O76083,Phosphodiesterase 9A,CHEMBL3535,Homo sapiens,8.19,nM,=,8.09,CHEMBL4297290,O76083,"chemicalProbes,chembl",false,true
CHEMBL1421,361469,CHEMBL1051338,1,LITERATURE,Nat Biotechnol,1.8183025E7,10.1038/nbt1358,30006,O94804,Serine/threonine-protein kinase 10,CHEMBL3981,Homo sapiens,1200.0,nM,=,5.92,CHEMBL1421,O94804,"uniprot_literature,ot_genetics_portal,uniprot_variants",false,false
CHEMBL2029988,1342038,CHEMBL2033409,1,LITERATURE,J Med Chem,2.2168626E7,10.1021/jm2009925,9,P00533,Epidermal growth factor receptor erbB1,CHEMBL203,Homo sapiens,22.0,nM,=,7.66,CHEMBL2029988,P00533,"uniprot_literature,impc,eva,intogen,ot_genetics_portal,clingen,chembl,eva_somatic,cancer_gene_census",false,true
CHEMBL442754,149630,CHEMBL680018,1,LITERATURE,J Med Chem,1.1495584E7,10.1021/jm0005555,9,P00533,Epidermal growth factor receptor erbB1,CHEMBL203,Homo sapiens,62.0,nM,=,7.21,CHEMBL442754,P00533,chemicalProbes,false,false
CHEMBL1684984,1075318,CHEMBL4807579,38,PATENT,,,,11177,O00329,PI3-kinase p110-delta subunit,CHEMBL3130,Homo sapiens,120.0,nM,=,6.92,CHEMBL1684984,O00329,"impc,ot_genetics_portal,chembl",false,true
CHEMBL608533,608601,CHEMBL1060247,1,LITERATURE,Nat Biotechnol,1.8183025E7,10.1038/nbt1358,30012,P42685,Tyrosine-protein kinase FRK,CHEMBL4223,Homo sapiens,2400.0,nM,=,5.62,CHEMBL608533,P42685,chembl,false,true
CHEMBL6437,573,CHEMBL1909170,15,DRUGMATRIX,,,,61,P11229,Muscarinic acetylcholine receptor M1,CHEMBL216,Homo sapiens,343.0,nM,=,6.46,CHEMBL6437,P11229,"impc,chembl",false,true
CHEMBL103667,167995,CHEMBL1041998,1,LITERATURE,Nat Biotechnol,1.8183025E7,10.1038/nbt1358,101034,Q16288,NT-3 growth factor receptor,CHEMBL5608,Homo sapiens,190.0,nM,=,6.72,CHEMBL103667,Q16288,chembl,false,true
CHEMBL98,11305,CHEMBL1767519,1,LITERATURE,J Med Chem,2.1417297E7,10.1021/jm101373a,11797,Q9UKV0,Histone deacetylase 9,CHEMBL4145,Homo sapiens,20.0,nM,=,7.7,CHEMBL98,Q9UKV0,"ot_genetics_portal,chembl",false,true
CHEMBL1834661,1178708,CHEMBL1837639,1,LITERATURE,J Med Chem,2.1936542E7,10.1021/jm2006222,11926,P22607,Fibroblast growth factor receptor 3,CHEMBL2742,Homo sapiens,7.0,nM,=,8.15,CHEMBL1834661,P22607,chemicalProbes,false,false
CHEMBL900,77779,CHEMBL1909088,15,DRUGMATRIX,,,,52,P08913,Alpha-2a adrenergic receptor,CHEMBL1867,Homo sapiens,809.0,nM,=,6.09,CHEMBL900,P08913,chembl,false,true
CHEMBL3545365,1927214,CHEMBL3857909,1,LITERATURE,J Med Chem,2.7299736E7,10.1021/acs.jmedchem.6b00472,11451,P08581,Hepatocyte growth factor receptor,CHEMBL3717,Homo sapiens,2.7,nM,=,8.57,CHEMBL3545365,P08581,"uniprot_literature,impc,eva,orphanet,intogen,gene2phenotype,clingen,chembl,eva_somatic,uniprot_variants,cancer_gene_census",false,true
CHEMBL296468,71663,CHEMBL1908626,1,LITERATURE,Nat Biotechnol,2.2037378E7,10.1038/nbt.1990,100850,Q8IWQ3,BR serine/threonine-protein kinase 2,CHEMBL4574,Homo sapiens,5600.0,nM,=,5.25,CHEMBL296468,Q8IWQ3,ot_genetics_portal,false,false
CHEMBL2443262,1589794,CHEMBL5043397,1,LITERATURE,Eur J Med Chem,3.4802839E7,10.1016/j.ejmech.2021.113986,129,P35372,Mu opioid receptor,CHEMBL233,Homo sapiens,1.456,nM,=,8.84,CHEMBL2443262,P35372,"chemicalProbes,chembl",false,true
CHEMBL415606,237139,CHEMBL853239,1,LITERATURE,J Med Chem,1.6759096E7,10.1021/jm060240a,118,P30968,Gonadotropin-releasing hormone receptor,CHEMBL1855,Homo sapiens,0.58,nM,=,9.24,CHEMBL415606,P30968,"impc,eva,chembl",false,true
CHEMBL83,6968,CHEMBL3863079,1,LITERATURE,Bioorg Med Chem,2.7647375E7,10.1016/j.bmc.2016.09.002,104683,O94806,Protein kinase C (PKC),CHEMBL2093867,Homo sapiens,1000.0,nM,=,6.0,CHEMBL83,O94806,"ot_genetics_portal,chembl",false,true
CHEMBL1908397,1248758,CHEMBL1908834,1,LITERATURE,Nat Biotechnol,2.2037378E7,10.1038/nbt.1990,11046,P36507,Dual specificity mitogen-activated protein kinase kinase 2,CHEMBL2964,Homo sapiens,850.0,nM,=,6.07,CHEMBL1908397,P36507,"chembl,cancer_gene_census",false,true
CHEMBL511115,451253,CHEMBL765691,1,LITERATURE,Bioorg Med Chem Lett,1.4980691E7,10.1016/j.bmcl.2003.12.018,104679,P27815,Phosphodiesterase 4,CHEMBL2093863,Homo sapiens,10.0,nM,=,8.0,CHEMBL511115,P27815,chembl,false,true
CHEMBL511115,451253,CHEMBL765478,1,LITERATURE,Bioorg Med Chem Lett,1.2270195E7,10.1016/s0960-894x(02)00615-7,276,P27815,Phosphodiesterase 4A,CHEMBL254,Homo sapiens,38.0,nM,=,7.42,CHEMBL511115,P27815,chembl,false,true
CHEMBL3544932,1926781,CHEMBL4266272,1,LITERATURE,Eur J Med Chem,2.8918096E7,10.1016/j.ejmech.2017.08.045,117017,O14965,Aurora kinase A/Targeting protein for Xklp2,CHEMBL3883304,Homo sapiens,21.0,nM,=,7.68,CHEMBL3544932,O14965,"chembl,eva_somatic",false,true
CHEMBL473417,460092,CHEMBL5128706,1,LITERATURE,Eur J Med Chem,3.5483322E7,10.1016/j.ejmech.2022.114346,100974,Q9UNQ0,ATP-binding cassette sub-family G member 2,CHEMBL5393,Homo sapiens,1400.0,nM,=,5.85,CHEMBL473417,Q9UNQ0,"impc,ot_genetics_portal",false,false
